"HASH","MAC","TID","ROOMID","X","Y","SN","HTCI"
"5852a1fb47dba80dbd80b08a110d11d2","9e:4e:a0:95:14:8e",1689777152,"1","2.9089","0.8625",61538,"012d"
"60a254bbef6da783c0edfd8fb9cfc9cd","6a:df:d5:3b:43:f4",1689777152,"1","1.2124","0.6294",12327,"012d"
"90cf17ac3e51f75a674ac9ff41423bc9","56:a7:eb:71:e4:16",1689777152,"1","1.4748","0.8730",33023,"012d"
"436a6fe43fff23eecbe903ad14fef1f7","9e:4e:a0:95:14:8e",1689777153,"1","3.3947","1.9103",24675,"012d"
"d770a9724e9fb238e31c5590d5c1acc3","9e:a8:99:cb:59:1a",1689777158,"1","2.8845","0.0164",57395,"012d"
"02fd106c0e5804d3a411c1e5b4b0359e","38:ba:f8:e2:05:f4",1689777160,"1","3.3788","2.1452",24598,"e709"
"f8de328946dcc30c1195a24d27176621","38:ba:f8:e2:05:f4",1689777160,"1","3.6987","0.5570",28694,"e709"
"4c93fdf93dfe419f4bcb7becfab9d3ea","92:c1:b5:59:55:e0",1689777166,"1","2.8938","0.9579",16477,"012d"
"66c7e1fa8bc87f31a5f06ae1a314ba35","92:c1:b5:59:55:e0",1689777166,"1","2.5634","1.9216",20573,"012d"
"ee1cb1c868967a8865071a5235cd7c20","ce:ea:b8:30:ef:c8",1689777167,"1","1.3712","2.5774",4277,"012d"
"fb0d8288bf5871fbac911f1ac35c75a0","ce:ea:b8:30:ef:c8",1689777167,"1","3.8640","1.6329",181,"012d"
"5ba120f638c9cd9cf587215fdd59eefc","b2:ff:35:fa:5f:48",1689777168,"1","2.3092","1.6268",8387,"012d"
"f5c7e54b2c77224853590434ba67f1f3","b2:ff:35:fa:5f:48",1689777168,"1","0.7264","0.9221",28872,"012d"
"db9d00a9431bafeef9ad0b3813368a25","2a:16:41:34:6d:75",1689777169,"1","3.9754","0.1424",61563,"012d"
"6526551f9d1e05e2b982161508307e73","ce:ea:b8:30:ef:c8",1689777174,"1","3.8367","0.3163",16565,"012d"
"9d7a14312599ce2ca0c1ca13634ad136","ce:ea:b8:30:ef:c8",1689777174,"1","3.7558","0.8644",20661,"012d"
"019956f237d4613639e22d1a9c4453d7","42:e5:6d:f7:7e:82",1689777175,"1","2.5411","0.4177",32909,"012d"
"09d79f570caeffdf6a0dc3869bf861b9","ce:ea:b8:30:ef:c8",1689777175,"1","3.0579","0.9624",28853,"012d"
"9e13abe15d0d1ad3009e8891273de355","42:e5:6d:f7:7e:82",1689777175,"1","1.6770","1.4046",28813,"012d"
"1ccd189bc71b6bc9f5c3dd097a19dbb0","4a:dd:c1:23:cc:36",1689777178,"1","3.7376","0.3838",57524,"012d"
"3b793fe71d6b18d320fd92c8959793a5","3e:b8:bf:3d:bb:72",1689777178,"1","3.3291","1.9194",33,"022d"
"4ee05b602655501ec5329ce00132085c","4e:d3:ed:ee:0f:7b",1689777178,"1","0.2467","1.7298",36973,"012d"
"0dca22a07d55296f6f8cfe9377bcb357","ee:9f:e8:9a:2a:05",1689777181,"1","1.1295","2.3931",4308,"012d"
"52926fb8dda22015e025c27c3b25e531","ee:9f:e8:9a:2a:05",1689777181,"1","1.8992","2.2489",20519,"012d"
"541d7dfc8afbad7bb70f1276442acb58","3a:c9:84:b8:9c:a1",1689777181,"1","1.5410","0.8510",12307,"022d"
"9dd23a5bfdcf370eac25a4557a2c6daf","3a:c9:84:b8:9c:a1",1689777181,"1","3.0297","1.6285",4347,"022d"
"7a1197c24bbbff6341a4ebce45793fe2","8e:ee:2b:10:ca:a9",1689777184,"1","1.6277","1.8738",24825,"012d"
"c489569753edd9beff4c5694ab32f50b","ca:c4:00:67:22:5a",1689777184,"1","0.7256","1.3124",4330,"022d"
"2d1f28c0e4eefc23cc584bea95a61225","ce:ea:b8:30:ef:c8",1689777187,"1","3.2607","1.3112",4279,"012d"
"c04809f4e375c06bb98568449fd866f0","ce:ea:b8:30:ef:c8",1689777187,"1","2.3337","1.4531",8375,"012d"
"1302442385cd1df0c85acc7ca7481fcc","1a:c9:4f:de:1a:88",1689777188,"1","1.8014","2.5974",32935,"012d"
"b3b8a3d0abb6e5397f5728f0c5354895","1a:c9:4f:de:1a:88",1689777188,"1","1.7769","2.5489",37031,"012d"
"4c9d73c4175d1f32caf6aa66f460a94e","ce:ea:b8:30:ef:c8",1689777191,"1","3.0373","0.2391",20663,"012d"
"1c1e3a5c3acb0562c61b81a5e8449788","ce:ea:b8:30:ef:c8",1689777195,"1","1.7404","0.9587",41143,"012d"
"36965eb8b4e739294c2438fbc672ebaa","e6:b6:04:34:83:cf",1689777195,"1","2.7244","1.4246",8433,"022d"
"d3197743d06cb26cb8e48347c6e6272e","e6:b6:04:34:83:cf",1689777195,"1","1.1381","0.6287",4337,"022d"
"c8664dcca482a37b0931918862dbd3f0","82:8c:75:58:0c:88",1689777196,"1","2.3590","1.7131",32987,"012d"
"e04facd23ae0cb867b78017cc49daa60","82:8c:75:58:0c:88",1689777196,"1","1.6986","1.2488",28891,"012d"
"358ab22f34373916379420d2e81be60d","30:10:b3:d9:46:01",1689777201,"1","2.7479","2.1924",20671,"012d"
"36a07a29dff34423cbb1611abd20a4bd","7c:89:56:88:88:28",1689777203,"1","1.0785","0.3429",49303,"012d"
"49b7d04665c6690e41187d31b8894f4d","ce:ea:b8:30:ef:c8",1689777203,"1","2.7730","2.3264",53431,"012d"
"925867aaa7e78c3362eb864bca35d046","ce:ea:b8:30:ef:c8",1689777203,"1","2.2279","0.0744",57527,"012d"
"d0bf883873706811084c7082e805716c","7c:89:56:88:88:28",1689777203,"1","2.3027","0.4081",53399,"012d"
"0be1a28b1f6a5f496d2d2a5750ff31a5","02:0c:3f:48:ba:c4",1689777207,"1","3.7163","2.0416",53422,"012d"
"33f4a96c0396ff99b5507b65e68135c7","1e:de:35:71:f3:87",1689777207,"1","3.4435","2.1155",53338,"022d"
"9b4b5ebdac61f2877b4d28499dcdf951","02:0c:3f:48:ba:c4",1689777207,"1","3.9012","0.0309",61614,"012d"
"63f106911dc040549a5ae017eea18359","3a:69:21:e4:5e:e9",1689777208,"1","1.4571","2.4188",61645,"012d"
"b47dec8533749ce7cb6fc230c32ba3b8","7c:89:56:88:88:28",1689777208,"1","1.0375","2.5563",32923,"012d"
"b78785ee74d651d1c53295a2fded5131","7c:89:56:88:88:28",1689777208,"1","0.2819","1.0167",37019,"012d"
"bc307eef00f6d758e12740eb1ecb8e0d","3a:69:21:e4:5e:e9",1689777208,"1","2.1635","0.2878",12504,"012d"
"56fd0098f0aa07a918a7c36bdb091f7d","d2:c4:ad:2e:91:b6",1689777209,"1","1.0798","2.1562",36938,"012d"
"6f1492b8b0f66b68cedee00821e6466f","d2:c4:ad:2e:91:b6",1689777209,"1","0.0448","2.1882",32842,"012d"
"74521a2d2c80601c46cd17d7e8bea01e","06:a0:00:fa:b6:36",1689777209,"1","2.3824","1.5616",4098,"012d"
"a2b0dce243586bc9fd7817860111504d","6e:9a:9c:55:a2:49",1689777209,"1","0.8961","1.3848",20501,"012d"
"ca5a4d5a50d15a6ab58894a379085abd","6e:9a:9c:55:a2:49",1689777209,"1","2.1564","1.2575",36892,"012d"
"d1718f515e4be026f38e737287c49d37","6e:9a:9c:55:a2:49",1689777209,"1","0.3662","1.0045",45084,"012d"
"d4728f1f0dce53138cc4b787c6c96233","6e:9a:9c:55:a2:49",1689777209,"1","3.6262","0.0273",40988,"012d"
"00815a821374225c677b1d5bffec0988","6e:9a:9c:55:a2:49",1689777212,"1","1.1167","1.9459",53270,"012d"
"16ca64dbba2461a6717a8c7dfe08aee6","6e:9a:9c:55:a2:49",1689777212,"1","1.7461","2.2510",61462,"012d"
"278b89d720f74fb762bfa27e496a0c86","6e:9a:9c:55:a2:49",1689777212,"1","1.8022","2.1142",23,"012d"
"5400f873d276828a3a8baf230831a5fb","6e:9a:9c:55:a2:49",1689777212,"1","0.0683","0.0052",16407,"012d"
"704a14213e39326c933771fe8020f25c","6e:9a:9c:55:a2:49",1689777212,"1","0.2660","2.3740",4119,"012d"
"e061f3d177c894b68b7c4381afc4e737","6e:9a:9c:55:a2:49",1689777212,"1","3.8074","1.7744",61462,"012d"
"82daf9e54ec6f818831cc25c1ad492c5","7c:89:56:88:88:28",1689777213,"1","1.9389","0.8424",12447,"012d"
"a1b703eb123a994da98dbf548b97c5a9","7c:89:56:88:88:28",1689777213,"1","0.4394","2.0706",8351,"012d"
"b8a9fe29b467919020e94c4e6e4001f8","6e:9a:9c:55:a2:49",1689777213,"1","1.4437","1.6308",20503,"012d"
"e8e0a01b4f5170d0d88db63bcbb47916","ce:ea:b8:30:ef:c8",1689777214,"1","1.5907","0.4460",24760,"012d"
"39d8b1069c2782fb1415185ba7c7dcb3","ce:ea:b8:30:ef:c8",1689777216,"1","2.0964","1.5675",37048,"012d"
"02bf61d07a7c8891314058463fad9bf9","96:10:57:6b:d0:4b",1689777219,"1","1.1210","1.3244",32898,"012d"
"9a90ccc12dd66962b06b56e3a64f7806","96:10:57:6b:d0:4b",1689777219,"1","3.1767","2.3322",36994,"012d"
"1c606b8a72661309607ffc5003b309d7","6e:9a:9c:55:a2:49",1689777220,"1","1.0609","1.0038",45097,"012d"
"581574d5b5bf6bd9ff46a358eeb842be","96:10:57:6b:d0:4b",1689777220,"1","0.8841","0.2361",4228,"092d"
"67498841bf0a63a16a53053b556cd4a0","82:49:bb:81:2b:30",1689777220,"1","3.9975","2.4993",12371,"012d"
"a4bdc798bb36c429bb69ba5e4576058b","96:10:57:6b:d0:4b",1689777220,"1","3.1836","0.2665",132,"092d"
"bc1ee0227e7c7e4bdd8094dd637d17e5","6e:9a:9c:55:a2:49",1689777220,"1","3.2439","2.0260",49193,"012d"
"cd53b3469f19877eb8ec66f4bad6fe30","3e:7a:d6:a6:da:fb",1689777220,"1","1.6911","0.8466",53436,"012d"
"85e8b448c2c9fcb134a16d37c80139e9","aa:17:1a:94:6c:ca",1689777221,"1","1.4540","0.9857",20728,"012d"
"ff12832c7b8840488f999590771afabe","aa:17:1a:94:6c:ca",1689777221,"1","0.5726","0.7195",16418,"012d"
"3c42a7d6a0e66fafd2400efca070949b","9a:27:62:fa:05:65",1689777222,"1","2.6490","1.8049",20573,"012d"
"ce82f6ec58cc3b1f597782d1232ad4be","9a:27:62:fa:05:65",1689777222,"1","0.0732","2.2944",16477,"012d"
"16b96d4fa18d611c35265e1aef4be990","06:72:8b:95:76:3a",1689777225,"1","1.9088","1.9237",53339,"092d"
"8cfa513860ad8495c0c068ef785084d0","46:36:9b:cc:ab:25",1689777225,"1","0.6794","0.1036",28704,"022d"
"f11b48db455a33df8989a91a3ee4e524","82:1f:f8:28:7b:a7",1689777225,"1","1.8301","0.8115",16635,"012d"
"0ab7913a64bfa98dbd27d588c5a6ffb4","38:ba:f8:e2:05:f4",1689777226,"1","2.3180","0.6377",49175,"e709"
"1770f4ada7989f8279612081ec5916ef","38:ba:f8:e2:05:f4",1689777226,"1","1.7977","1.7403",45079,"e709"
"566d0eb5cd13cd7d52e3e364740acfa7","ca:56:32:43:93:a0",1689777226,"1","2.3918","1.6179",4316,"012d"
"12a173657bc8645c18205d2868b9aaf7","7c:89:56:88:88:28",1689777228,"1","1.3503","1.1587",57513,"012d"
"6e115db60bf8992d88fc16312b5d3320","7c:89:56:88:88:28",1689777228,"1","1.0194","1.8170",61609,"012d"
"395b318c5a71ca7384680d5b7a21c43d","ce:ea:b8:30:ef:c8",1689777229,"1","2.3280","1.4507",8380,"012d"
"7641d563ad3a9f734ab4342e6e865c7e","ce:ea:b8:30:ef:c8",1689777229,"1","1.6173","1.4814",4284,"012d"
"1f4312494b693ef915f48e3b4c908ab5","ce:ea:b8:30:ef:c8",1689777232,"1","2.5881","2.1761",41149,"012d"
"d2fa7d480f306855d58d7818eb2ff34e","6a:d1:63:a3:a4:51",1689777233,"1","1.5787","1.8483",4250,"012d"
"0f2dcb5334bef5f20b3f6bd1daf0d2a9","c6:68:31:a5:96:57",1689777235,"1","2.9513","1.0425",53311,"012d"
"5877bea4cc41b2db2d8a96159a0a97a2","c6:68:31:a5:96:57",1689777235,"1","1.4512","2.4214",20662,"012d"
"75037cb5a323bf02435b6fbc433a1a3a","ce:ea:b8:30:ef:c8",1689777237,"1","0.2606","2.5336",12478,"012d"
"7ac17c1ad09097347a8a5392e73c9763","56:14:63:4d:0a:e0",1689777312,"1","0.0704","2.2745",37007,"022d"
"e6fbf65e6fca32ed0858cd1dd1e82cb3","56:14:63:4d:0a:e0",1689777312,"1","1.8589","1.4548",32911,"022d"
"1200bffcad7b5f4e2194b7c704e39eba","9e:c6:69:80:7a:38",1689777314,"1","1.8723","0.2894",68,"012d"
"4ed0a5c92e36c0edd784eef499e0756a","9e:c6:69:80:7a:38",1689777314,"1","3.9095","1.9306",4164,"012d"
"6c092f6fda863f8346e5a9a96f1f1f84","ce:ea:b8:30:ef:c8",1689777314,"1","2.2348","1.9765",32968,"012d"
"875d7f1f3b4c14cc99870f1914f3362e","84:7b:57:73:52:67",1689777314,"1","0.8233","2.3885",20488,"e709"
"fd42a418fa06be821511e907f7dc447d","84:7b:57:73:52:67",1689777314,"1","3.7413","1.4134",16392,"e709"
"15e4355140d568fbc407b172bc3a632f","38:ba:f8:e2:05:f4",1689777315,"1","2.1224","1.5228",24602,"e709"
"72e540980cd1fb9f34a85be619010da7","02:ef:2c:dc:7b:18",1689777315,"1","1.6824","2.1075",8399,"012d"
"b4853f9b5757b8e7086bc6d1f0e31b6d","38:ba:f8:e2:05:f4",1689777315,"1","1.0390","2.1569",20506,"e709"
"bedc0f184f44e7bec6770166bf9943c6","ce:ea:b8:30:ef:c8",1689777317,"1","1.1810","0.0537",49352,"012d"
"2ede68e02f263ec9656bd5167ec997b2","30:10:b3:d9:46:01",1689777321,"1","0.5539","1.8885",49367,"012d"
"c8c59202eaae24f6210fd6bae79fa618","7e:ff:de:49:fe:7c",1689777323,"1","3.2338","0.0304",41195,"012d"
"e962057c707ea886a734d4bc308183d8","7e:ff:de:49:fe:7c",1689777323,"1","0.1224","1.8511",45291,"012d"
"9e076398d228511f05d63b83f2d8df5c","ce:ea:b8:30:ef:c8",1689777324,"1","1.4765","1.4257",201,"012d"
"bbf9dc1776351d8022e66c111b009c30","ce:ea:b8:30:ef:c8",1689777324,"1","1.2803","1.8998",4297,"012d"
"53ea92411b1535afd436e11cd92add35","ce:ea:b8:30:ef:c8",1689777327,"1","3.9713","1.6255",16585,"012d"
"14043ba155cadf8261f531b9c66c1f05","30:10:b3:d9:46:01",1689777331,"1","1.2226","1.3664",8409,"012d"
"57599896b94dadfda887c980870e937a","38:ba:f8:e2:05:f4",1689777339,"1","1.0317","0.3322",45082,"e709"
"0ab90150715a279dfeb1cd2a8939e600","f6:e4:0e:1b:5b:75",1689777340,"1","2.7696","1.9738",53462,"012d"
"fb69cfa143eefa1ac662a0dca039fe81","f6:e4:0e:1b:5b:75",1689777340,"1","0.3865","2.2036",49366,"012d"
"0e2df679503825553c829a469a33608f","a6:2f:ef:03:74:23",1689777341,"1","1.5710","1.3893",32897,"012d"
"64ea9c53223c454452b7a4cfa726219f","a6:2f:ef:03:74:23",1689777341,"1","2.7432","2.0258",28801,"012d"
"9b496921ec5890b067ccb34fecd7ce0b","c2:8c:88:5e:a5:a9",1689777341,"1","0.0968","0.1801",53312,"022d"
"ef3f72abe7c2986ccb9e9b07a59095e6","30:10:b3:d9:46:01",1689777341,"1","1.0656","0.7932",16604,"012d"
"38fbf2089680415a4629819aa509c488","c2:dc:94:d9:cc:6f",1689777342,"1","1.4354","0.0533",57451,"012d"
"cb796ec536965335a129e9678c96e6b7","c2:dc:94:d9:cc:6f",1689777342,"1","3.8484","1.4846",108,"012d"
"9b6b2203c9d531bcb003e8c520b54d74","3a:16:c4:e5:84:38",1689777354,"1","2.9163","0.6982",32944,"012d"
"c13761801a26ed8fad4c4f4c616c8767","3a:16:c4:e5:84:38",1689777354,"1","1.9627","0.2642",37040,"012d"
"016c9140806e4a7968288232876cde5d","ce:ea:b8:30:ef:c8",1689777355,"1","3.9449","0.8171",57545,"012d"
"286cfdbf82f0cbc5e03a4d76da27dc25","d2:90:da:75:aa:61",1689777355,"1","0.3097","1.8888",45157,"012d"
"49792c4bd33d6b9b2e8a2201ae156134","02:0f:71:72:dd:52",1689777357,"1","2.8238","1.6302",12389,"012d"
"b21264e25bb1ce7a622b04c68667476f","02:0f:71:72:dd:52",1689777357,"1","2.0017","2.3138",8293,"012d"
"535f69164462e3cf7deecb9b314bd20b","30:10:b3:d9:46:01",1689777371,"1","0.8723","0.5280",4322,"012d"
"31f146abd68ab7ed3ffaf0e3b59f9a94","96:a1:cb:2c:4c:d6",1689777375,"1","0.5684","0.9696",28714,"012d"
"622d6a0a5e55b81af24a834c681e0e0b","96:a1:cb:2c:4c:d6",1689777375,"1","0.9375","2.1315",32810,"012d"
"c7eda6389c71cd643e1daef4601d1bc6","30:10:b3:d9:46:01",1689777381,"1","3.7201","2.0777",37091,"012d"
"325b73ae378a59f22b4f264b28ab2e55","ce:ea:b8:30:ef:c8",1689777385,"1","2.6687","1.1176",205,"012d"
"cdd235b1cce054f5faa23c663b7f4d42","ce:ea:b8:30:ef:c8",1689777385,"1","1.2554","1.2368",4301,"012d"
"878c7033caf77ac9cdaa703bea49b4af","ce:ea:b8:30:ef:c8",1689777390,"1","2.4356","1.3624",49358,"012d"
"87e5b19e237c6ae3e649bbb1f1e83e23","ce:ea:b8:30:ef:c8",1689777390,"1","0.5046","0.5812",53454,"012d"
"85e99fa5965e8f010201528a87e97481","ce:ea:b8:30:ef:c8",1689777393,"1","3.5087","1.0444",61646,"012d"
"c7a3b23b04f849f692968b61945d9403","e6:a9:84:6a:0d:46",1689777394,"1","2.6543","2.5977",57448,"012d"
"90e0f5a556a40347438e96d9f96c98ca","ce:ea:b8:30:ef:c8",1689777399,"1","2.3915","1.6720",32976,"012d"
"2a9ae591430367d88abaa4b60f157aa6","30:10:b3:d9:46:01",1689777401,"1","1.7900","2.4495",61670,"012d"
"3c8b46db12f9d686cfc9e063affdbd24","c2:45:93:7a:b5:58",1689777402,"1","0.9903","2.1346",61565,"012d"
"6125f0af0e49029b0f580db1d606928b","10:a5:1d:95:77:66",1689777402,"1","1.9690","2.1806",16461,"e709"
"d4e2c1cc32a35e4100a018290ca93133","c2:45:93:7a:b5:58",1689777402,"1","1.2911","1.8424",126,"012d"
"20b541c09ae99f9d66a360eb7863bf9b","ce:ea:b8:30:ef:c8",1689777403,"1","2.2832","0.3735",12498,"012d"
"6f525313e9a4e177d90853dd9bc31cd2","22:b8:8f:7f:65:65",1689777403,"1","3.3030","2.2183",95,"012d"
"ff0ccaa6f4c9d60e9c4ce605a1e63b4c","22:b8:8f:7f:65:65",1689777403,"1","3.4409","0.4267",4191,"012d"
"6e43796a5cdb6a2d2559e694f9211ba2","ce:ea:b8:30:ef:c8",1689777404,"1","1.6995","2.5219",24786,"012d"
"c78802f1c3bfab82cf47702b69cbebf8","ce:ea:b8:30:ef:c8",1689777404,"1","3.6570","1.3346",20690,"012d"
"71f7d6dac313ce96549150b0a8ce962a","e8:f4:08:fe:aa:2e",1689777405,"1","2.9011","1.0165",53353,"e709"
"888ba50afe2d7a656dba18e59f277a55","e8:f4:08:fe:aa:2e",1689777405,"1","2.3368","0.4809",57449,"e709"
"8baa9ffc652b5a1bcda40b05def98fdd","38:ba:f8:e2:05:f4",1689777406,"1","3.9179","1.9281",8220,"e709"
"b421dbf59fb4badaec574b8b9dc032e4","38:ba:f8:e2:05:f4",1689777406,"1","3.3962","1.4684",4124,"e709"
"e56c5210eb27b1060d235195ef711dd7","e2:2d:71:dc:66:b2",1689777406,"1","0.5249","1.5644",16411,"012d"
"4c7b38aa138df54c34370f86e7017f19","d2:1f:1f:bf:a6:e5",1689777408,"1","2.0015","0.5270",8342,"012d"
"b209778415db784a45c2f87a6ae9d941","ce:ea:b8:30:ef:c8",1689777408,"1","1.1590","1.8183",61651,"012d"
"b2ad1a5e78814ecc3d69b0c93a4eea4c","92:c7:d1:f8:06:bb",1689777408,"1","1.5481","2.2821",236,"092d"
"cdeac77393af71ae45ffc3f04efb93c4","d2:1f:1f:bf:a6:e5",1689777408,"1","0.7158","0.8830",16432,"012d"
"548cf2a1d83fa47eb622e2119c115397","30:10:b3:d9:46:01",1689777411,"1","2.2754","0.7383",12520,"012d"
"62efa88db67d9ca169dd2c8b56180485","46:e1:bd:41:3e:47",1689777411,"1","3.6084","2.4425",41058,"012d"
"735c0d20c12335c8db0a2dea5820ec32","9a:2e:a6:3a:36:e8",1689777411,"1","1.0025","0.5522",41170,"012d"
"7931ee6d392a40df644d6d935358e71b","b6:61:2b:18:c5:97",1689777411,"1","1.8757","2.3000",61483,"092d"
"7b7c870f4ae60ba16ad46123b9894f6a","b6:61:2b:18:c5:97",1689777411,"1","2.3913","2.0753",44,"092d"
"ab8da42e6a4eebbe45edbd4f7cf76c6b","46:e1:bd:41:3e:47",1689777411,"1","0.9188","2.0099",41064,"012d"
"36ee388499067119eff855ef735578fa","ce:ea:b8:30:ef:c8",1689777412,"1","0.2479","2.2975",41173,"012d"
"50871afc3363fb873dec8e914e05acbf","ce:ea:b8:30:ef:c8",1689777412,"1","1.1922","0.3507",37077,"012d"
"9fe0bc8ed0bf0c07e990b3005fe63399","78:2b:46:28:47:63",1689777414,"1","2.8764","2.5668",41024,"e709"
"bce25c823a7c1e8e2696078d71711af6","78:2b:46:28:47:63",1689777414,"1","2.6401","0.7368",36928,"e709"
"c46a875e21832acbc43f925419f476a8","78:2b:46:28:47:63",1689777414,"1","1.6568","0.1205",12353,"e709"
"b05c385f773928817698b1758b20e6b4","ce:d9:c0:00:ed:71",1689777427,"1","3.3169","0.5427",57507,"012d"
"3359a78a6fa5fe1e69c572eb380b5510","2e:b0:70:81:b0:0d",1689777429,"1","1.6759","2.2131",128,"012d"
"8ae5d32301f4c328e3b4492f84034f48","ce:ea:b8:30:ef:c8",1689777429,"1","2.2597","2.1491",24790,"012d"
"bae601a228337cb1751acfb3f77db605","2e:b0:70:81:b0:0d",1689777429,"1","2.8934","0.3687",53322,"012d"
"2619191be81c72ebf393aeb89ef0eafa","ca:91:06:95:00:5b",1689777430,"1","2.7628","2.3799",16490,"012d"
"6b746b360a8cf8d2fb1d3bd448edd0e7","ca:91:06:95:00:5b",1689777430,"1","2.0543","0.8549",20586,"012d"
"a68781c125cb2ae90096563b529cb634","96:a7:08:4f:cb:56",1689777431,"1","2.4730","2.0340",4250,"012d"
"bfed7a48fccf28c376926f6450666b41","96:a7:08:4f:cb:56",1689777431,"1","1.9914","2.4234",40977,"012d"
"142bde7e402e8b74759989533985b45e","fa:9a:33:0b:0f:b6",1689777432,"1","2.9527","0.4233",8358,"022d"
"ba4ff5362fc670475fed488f361e3c73","fa:9a:33:0b:0f:b6",1689777432,"1","0.2488","1.4951",12454,"022d"
"a68db606c595834ec3f3b2579d15ab1b","82:a1:c5:4e:29:09",1689777442,"1","3.6980","2.3644",45222,"012d"
"eb3f146872dae1dce3e59865fb2a2042","86:22:8d:2d:b5:ee",1689777455,"1","1.7416","0.6076",53440,"012d"
"260c74692bc33f6947c4433d8fd2ffd8","08:62:66:66:fd:bf",1689777458,"1","2.0655","0.3180",8192,"012d"
"5d64e4697e2496b4018f75d80ba42448","08:62:66:66:fd:bf",1689777458,"1","2.4482","0.3927",4096,"012d"
"2d95218d0b6aa6e644dbe0e8361d4b6e","38:ba:f8:e2:05:f4",1689777472,"1","1.5288","0.2443",28701,"e709"
"4da894b4a6cbc8dba0c9c9cfde2d2a47","38:ba:f8:e2:05:f4",1689777472,"1","2.4953","1.4702",32797,"e709"
"39a42fd13dc0129f151fd7ed3b90f823","ce:ea:b8:30:ef:c8",1689777480,"1","3.3453","0.9488",61655,"012d"
"a35541c17f2e29e8db3284e191e16f7c","f2:c1:08:8b:15:3f",1689777480,"1","2.0616","2.4292",24804,"012d"
"e9d03d0ec4dfeb06df86b4d4fe48e4af","ce:ea:b8:30:ef:c8",1689777480,"1","2.2469","0.1744",216,"012d"
"ee3df621aefeed41cb9ba71404842c6d","ce:ea:b8:30:ef:c8",1689777480,"1","2.8595","2.5330",41176,"012d"
"fec3c8414fc916309b13a0842c74746e","f2:c1:08:8b:15:3f",1689777480,"1","3.1341","0.2743",20708,"012d"
"7e8dbe9de7ce5318701f3f90879c8bb3","9e:da:f6:86:08:9f",1689777481,"1","0.4647","0.8526",20569,"012d"
"cf4dcde80747e4123dec291098c9a1c0","16:50:70:1d:78:9f",1689777481,"1","2.4425","0.3237",27,"012d"
"dc42f30da41d865dcb77f309ad32b3dc","9e:da:f6:86:08:9f",1689777481,"1","1.0493","2.2115",28761,"012d"
"788526b7eee27209b49175b837578af6","6e:69:77:f8:c6:5c",1689777484,"1","0.7473","0.4686",16631,"012d"
"c49fcf617ebbcd0f42439c726891f857","6e:69:77:f8:c6:5c",1689777484,"1","3.0156","0.3412",4224,"012d"
"be7065618a9540f7c78949372a1f720e","3a:e6:98:2d:f6:91",1689777487,"1","0.7580","0.0940",61589,"012d"
"2c58abb23aee9c918efa6cc277be29d3","2e:8f:89:34:9c:de",1689777490,"1","0.4284","1.0785",37084,"012d"
"78924754e6dae728aa9203125df648b9","2e:8f:89:34:9c:de",1689777490,"1","0.0074","1.7004",41180,"012d"
"0cea97f10247f20c09c4d7fd217fed36","30:10:b3:d9:46:01",1689777491,"1","3.6157","0.1940",49401,"012d"
"79bc7d6dede8635ce003bcca4e4e48b7","36:4c:b0:49:69:fc",1689777492,"1","3.6858","1.2977",20685,"012d"
